age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
25  LAC  NBA  SG  23  21  33.7  5.3  13.1  .404  2.3  5.6  .403  3.0  7.5  .405  .490  1.8  2.7  .667  0.6  1.6  2.2  3.4  1.5  0.2  1.9  2.7  14.7  10  Right  6-4  200  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
24  OKC  NBA  SG  70  70  22.2  1.9  3.9  .496  0.5  1.5  .311  1.5  2.4  .608  .555  0.5  0.8  .611  1.1  2.5  3.6  0.7  0.8  0.6  0.5  1.9  4.8  26  Right  6-7  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
26  OKC  NBA  SF  24  24  25.9  2.2  4.1  .541  0.3  1.3  .226  1.9  2.8  .687  .577  0.2  0.5  .385  1.8  2.5  4.2  1.1  0.8  0.9  1.0  2.0  4.9  26  Right  6-7  210  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
30  CHO  NBA  PG  30  0  11.1  1.7  3.8  .443  0.3  0.9  .333  1.4  2.9  .477  .483  1.1  1.2  .919  0.1  0.8  1.0  1.3  0.2  0.0  0.5  0.8  4.8  61  Right  6-1  173  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
27  BOS  NBA  PG  30  30  33.3  4.7  11.7  .403  0.9  3.0  .289  3.8  8.7  .442  .440  1.4  2.2  .627  0.7  4.7  5.5  9.8  1.3  0.1  3.3  2.2  11.7  21  Right  6-1  186  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
29  SAC  NBA  PG  72  72  35.2  4.9  10.9  .454  0.9  2.4  .365  4.1  8.5  .479  .494  1.2  2.1  .580  1.1  5.0  6.0  11.7  2.0  0.1  3.9  2.4  11.9  21  Right  6-1  186  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
30  CHI  NBA  PG  69  42  26.7  3.3  8.1  .408  0.7  1.9  .376  2.6  6.2  .418  .453  0.4  0.7  .600  1.1  4.1  5.1  6.7  1.4  0.2  2.4  2.1  7.8  21  Right  6-1  186  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
23  TOR  NBA  SF  82  61  25.5  3.8  9.2  .410  1.8  4.8  .372  2.0  4.4  .452  .507  0.5  0.7  .786  0.4  2.4  2.8  1.0  0.6  0.3  0.8  1.7  9.8  8  Right  6-7  206  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
24  TOR  NBA  SF  73  7  23.9  3.7  8.6  .431  1.8  4.6  .386  1.9  3.9  .484  .536  0.7  0.8  .790  0.3  2.2  2.5  0.8  0.7  0.3  0.6  1.6  9.9  8  Right  6-7  206  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
25  ORL  NBA  SF  24  24  31.2  4.8  11.1  .431  1.9  5.6  .341  2.9  5.5  .523  .517  1.0  1.1  .852  0.2  2.7  2.8  1.8  1.4  0.5  1.5  2.5  12.5  8  Right  6-7  206  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
21  BOS  NBA  PG  39  0  8.0  0.7  2.7  .274  0.2  0.7  .222  0.6  2.0  .291  .302  0.2  0.3  .800  0.6  1.0  1.6  0.9  0.2  0.0  0.5  0.6  1.8  16  Right  6-2  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
23  BOS  NBA  PG  26  0  23.3  3.2  8.4  .374  1.6  4.4  .360  1.6  4.0  .390  .468  1.2  1.5  .800  0.7  3.8  4.5  2.0  1.0  0.0  0.7  1.5  9.1  16  Right  6-2  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
24  IND  NBA  SG  82  64  30.4  3.6  8.6  .423  1.5  3.7  .411  2.1  4.9  .433  .511  0.7  1.1  .629  0.5  3.7  4.2  1.4  0.7  0.8  1.1  1.9  9.4  13  Right  6-6  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
28  UTA  NBA  SG  38  0  11.0  0.8  2.4  .333  0.4  1.2  .340  0.4  1.1  .326  .422  0.1  0.1  .600  0.1  1.0  1.2  0.6  0.1  0.2  0.5  0.8  2.1  13  Right  6-6  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
29  GSW  NBA  SG  33  0  8.2  0.3  1.6  .204  0.1  0.8  .111  0.2  0.8  .296  .231  0.2  0.3  .455  0.1  1.1  1.2  0.4  0.2  0.4  0.3  0.8  0.9  13  Right  6-6  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
21  IND  NBA  PF  23  8  25.0  4.5  8.5  .533  0.2  0.5  .455  4.3  8.0  .538  .546  2.9  3.8  .761  2.7  6.0  8.7  2.2  0.3  0.3  2.1  3.0  12.2  11  Left  6-11  240  0  0  0  0  1  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  HOU  NBA  PF  82  39  24.7  4.2  8.2  .515  0.0  0.0  .000  4.2  8.1  .517  .515  1.9  2.9  .668  2.1  4.3  6.4  1.3  0.7  0.2  1.3  2.9  10.3  56  Right  6-9  240  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
33  IND  NBA  PF  82  2  17.1  3.2  6.8  .470  0.0  0.1  .143  3.2  6.7  .474  .471  1.2  1.7  .728  1.0  3.7  4.8  1.0  0.3  0.2  1.3  2.0  7.6  56  Right  6-9  240  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
27  ATL  NBA  PF  75  0  15.3  2.3  5.0  .468  0.8  2.1  .392  1.5  2.9  .523  .551  0.7  0.8  .794  0.7  2.0  2.7  1.0  0.3  0.2  0.6  1.4  6.2  43  Right  6-8  237  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
22  CHI  NBA  SG  71  4  12.2  1.5  3.6  .426  0.2  0.6  .357  1.3  3.0  .439  .455  0.3  0.6  .511  0.5  1.7  2.2  0.8  0.5  0.2  0.8  1.4  3.6  13  Right  6-7  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
26  OKC  NBA  SG  79  79  25.9  2.0  4.2  .471  0.4  1.3  .275  1.6  2.9  .558  .514  0.7  1.0  .747  0.8  3.6  4.4  1.4  1.2  0.5  0.7  2.2  5.1  13  Right  6-7  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
28  OKC  NBA  SG  81  81  27.5  2.8  5.8  .481  1.3  3.2  .419  1.4  2.6  .558  .597  0.7  0.9  .826  0.7  3.2  3.9  1.5  1.3  0.5  0.8  2.2  7.6  13  Right  6-7  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
29  OKC  NBA  SG  61  61  26.0  2.3  5.6  .415  0.8  2.5  .316  1.5  3.1  .495  .485  0.9  1.1  .768  0.8  2.8  3.6  1.5  1.3  0.3  0.9  1.5  6.3  13  Right  6-7  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
22  MIL  NBA  PG  79  39  27.5  4.4  9.8  .445  0.1  0.4  .176  4.3  9.4  .457  .449  3.6  4.5  .794  0.8  2.6  3.4  5.7  1.1  0.1  1.9  2.0  12.4  56  Right  6-3  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
28  WAS  NBA  PG  28  3  19.5  2.2  5.4  .411  0.5  1.1  .406  1.8  4.3  .412  .454  2.5  3.0  .812  0.4  2.3  2.7  3.1  0.6  0.0  1.3  1.0  7.4  56  Right  6-3  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
22  TOR  NBA  PF  55  38  15.6  1.9  3.7  .502  0.0  0.1  .143  1.9  3.6  .515  .505  0.4  0.6  .688  1.2  2.2  3.4  0.3  0.5  0.8  0.6  2.0  4.2  27  Right  6-9  230  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  DET  NBA  SF  54  40  23.8  2.6  6.5  .400  1.4  3.5  .406  1.2  3.0  .393  .509  0.5  0.7  .806  0.4  2.1  2.6  1.2  0.6  0.3  0.8  1.8  7.1  33  Right  6-8  228  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  CLE  NBA  PG  25  11  24.3  2.8  7.0  .403  0.1  0.9  .091  2.8  6.2  .448  .409  0.8  1.0  .808  0.6  1.8  2.4  3.7  0.4  0.1  1.7  1.3  6.6  61  Right  6-3  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
26  IND  NBA  SG  48  1  8.2  0.9  2.4  .376  0.2  0.9  .238  0.7  1.6  .453  .419  0.3  0.4  .600  0.1  0.8  0.9  1.0  0.2  0.0  0.5  0.4  2.3  61  Right  6-3  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
27  IND  NBA  PG  53  21  20.9  2.7  6.7  .408  0.8  2.5  .313  2.0  4.2  .464  .466  1.1  1.5  .779  0.2  2.5  2.7  3.6  0.4  0.0  1.2  0.9  7.4  61  Right  6-3  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
28  BRK  NBA  PG  61  33  21.6  2.5  5.7  .440  0.6  1.6  .384  1.9  4.1  .462  .494  1.3  1.7  .750  0.3  2.6  2.8  4.4  0.5  0.1  1.3  1.2  7.0  61  Right  6-3  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
20  BOS  NBA  PG  67  38  27.0  2.6  7.1  .367  1.4  4.1  .335  1.3  3.1  .410  .462  1.2  1.9  .646  0.9  2.4  3.3  3.1  1.5  0.3  1.3  2.6  7.8  6  Right  6-4  220  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
21  BOS  NBA  PG  61  10  27.3  3.0  8.7  .348  1.0  4.0  .253  2.0  4.7  .427  .405  2.1  2.7  .777  1.2  2.9  4.2  3.0  1.5  0.3  1.3  3.0  9.1  6  Right  6-4  220  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
24  MIL  NBA  PG  16  0  8.6  1.1  2.7  .395  0.3  0.6  .400  0.8  2.1  .394  .442  0.0  0.0  0.0  0.1  0.9  0.9  1.9  0.5  0.2  0.6  0.8  2.4  61  Right  6-0  175  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  DEN  NBA  SG  75  0  27.8  5.7  13.8  .414  2.1  6.2  .338  3.6  7.5  .477  .491  1.9  2.7  .706  0.4  2.7  3.1  2.4  1.3  0.3  1.9  2.3  15.4  18  Right  6-6  225  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
30  CLE  NBA  SG  77  77  30.7  4.6  11.0  .415  2.6  6.6  .400  1.9  4.4  .438  .535  0.6  0.9  .634  0.6  2.3  2.8  1.7  1.1  0.3  0.8  2.6  12.4  18  Right  6-6  225  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  CHI  NBA  SF  72  22  19.6  2.2  5.2  .429  1.0  2.7  .371  1.2  2.4  .494  .527  0.6  0.8  .800  0.4  2.0  2.4  0.9  0.4  0.2  0.7  1.2  6.0  20  Right  6-7  200  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
26  MIL  NBA  SG  23  21  31.7  3.2  6.0  .525  1.7  3.6  .476  1.5  2.5  .596  .665  0.5  0.7  .750  0.2  1.8  2.0  1.7  0.7  0.3  0.5  1.6  8.6  20  Right  6-7  200  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
21  PHI  NBA  C  79  2  16.0  3.2  6.4  .502  0.0  0.1  .250  3.2  6.3  .506  .504  1.3  1.7  .773  1.6  2.2  3.7  0.4  0.3  0.7  0.6  2.3  7.7  16  Right  6-10  255  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
23  PHI  NBA  C  64  1  11.5  2.3  4.5  .495  0.0  0.1  .250  2.2  4.5  .498  .497  0.9  1.1  .753  1.0  2.3  3.3  0.5  0.1  0.3  0.6  1.9  5.4  16  Right  6-10  255  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
29  LAC  NBA  C  82  2  15.7  3.0  6.7  .445  1.3  3.4  .372  1.7  3.3  .520  .539  1.5  1.7  .876  1.1  3.5  4.5  0.8  0.3  0.5  0.8  2.8  8.7  16  Right  6-10  255  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
30  ORL  NBA  C  20  0  11.5  2.6  6.5  .403  1.8  4.4  .398  0.9  2.1  .415  .539  0.4  0.7  .571  0.4  1.9  2.2  0.5  0.2  0.3  0.6  1.9  7.4  16  Right  6-10  255  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  LAC  NBA  SF  43  10  15.8  1.9  3.9  .494  0.4  1.1  .404  1.5  2.8  .529  .551  0.5  0.7  .700  0.4  2.1  2.5  1.4  0.6  0.1  1.1  1.8  4.7  40  Right  6-5  230  0  0  1  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
23  DET  NBA  PG  73  67  34.2  6.2  15.2  .405  0.2  1.1  .228  5.9  14.1  .418  .413  4.1  4.9  .833  0.9  2.9  3.8  4.8  1.4  0.2  2.2  2.8  16.6  15  Right  6-5  210  0  0  0  1  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
19  BOS  NBA  SF  26  26  30.5  4.7  9.2  .508  1.6  3.0  .519  3.1  6.1  .503  .595  3.2  3.8  .828  0.8  4.7  5.5  1.4  1.0  0.8  1.3  2.3  14.0  3  Right  6-8  205  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  ATL  NBA  PG  66  66  33.1  4.8  10.2  .476  0.8  2.3  .342  4.1  7.9  .514  .514  2.1  2.8  .757  0.3  2.1  2.4  4.9  1.6  0.6  2.0  2.2  12.6  19  Right  6-2  186  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
25  ATL  NBA  PG  79  79  32.2  5.8  13.2  .438  0.9  2.8  .329  4.8  10.3  .469  .474  4.0  4.8  .846  0.4  2.2  2.6  6.7  1.1  0.2  2.9  2.0  16.5  19  Right  6-2  186  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
29  MIN  NBA  PG  22  22  34.0  4.8  11.0  .432  1.5  3.6  .425  3.2  7.4  .436  .502  2.7  3.3  .819  0.3  2.5  2.9  7.5  1.6  0.4  3.0  2.5  13.8  19  Right  6-2  186  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
29  BRK  NBA  PF  40  4  22.3  3.1  8.0  .382  1.6  4.8  .321  1.5  3.2  .476  .480  0.8  1.2  .717  0.7  4.2  4.9  1.2  0.4  0.4  1.3  1.9  8.5  61  Right  6-9  242  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  ATL  NBA  PG  81  78  37.3  6.2  14.8  .417  1.8  5.2  .347  4.4  9.6  .455  .478  2.7  3.2  .827  0.6  3.5  4.1  5.4  1.5  0.2  2.8  2.4  16.8  10  Right  6-2  185  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
27  DAL  NBA  PG  80  57  30.0  4.7  9.3  .501  1.3  3.1  .420  3.4  6.2  .540  .570  1.8  2.2  .844  0.5  1.9  2.4  5.4  1.4  0.2  1.8  2.2  12.4  10  Right  6-2  185  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
32  DAL  NBA  SG  77  12  33.0  5.9  13.5  .438  1.8  4.8  .365  4.2  8.7  .479  .503  3.0  3.5  .866  0.2  1.6  1.8  3.8  1.2  0.2  1.4  1.8  16.6  10  Right  6-2  185  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
33  DAL  NBA  SG  82  10  31.3  6.0  13.3  .451  1.5  4.3  .362  4.5  9.0  .493  .509  2.2  2.6  .850  0.3  1.6  1.9  4.1  1.1  0.2  2.0  1.7  15.8  10  Right  6-2  185  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
36  BRK  NBA  PG  35  0  16.3  1.6  4.3  .362  1.1  2.9  .379  0.5  1.4  .327  .490  0.3  0.4  .667  0.1  0.9  1.1  1.6  0.4  0.0  0.8  1.4  4.5  10  Right  6-2  185  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
26  BOS  NBA  PG  82  79  32.2  7.2  16.9  .428  2.0  5.7  .359  5.2  11.2  .462  .488  5.8  6.6  .871  0.6  2.4  3.0  6.2  1.1  0.1  2.7  2.0  22.2  60  Left  5-9  185  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  
28  NYK  NBA  PF  46  15  21.0  2.1  5.3  .398  0.8  1.8  .447  1.3  3.5  .371  .475  0.9  1.1  .843  0.7  2.4  3.1  0.8  0.5  0.1  0.5  1.8  6.0  61  Right  6-8  235  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  GSW  NBA  SG  78  78  34.0  8.3  17.6  .468  3.4  8.3  .414  4.8  9.3  .516  .565  2.4  2.8  .853  0.6  3.0  3.7  2.1  0.8  0.5  1.6  1.8  22.3  11  Right  6-7  215  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
23  SAC  NBA  SG  27  23  38.1  7.9  17.5  .450  2.0  5.4  .361  5.9  12.1  .491  .506  3.5  4.4  .805  1.3  3.4  4.7  3.4  1.7  0.2  2.1  2.2  21.3  43  Right  6-4  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
25  MIN  NBA  SF  65  4  21.0  2.2  4.8  .450  0.7  1.8  .409  1.4  3.0  .475  .526  1.6  2.0  .802  1.4  3.1  4.5  1.3  0.4  0.4  0.8  2.2  6.7  61  Right  6-8  240  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  MIN  NBA  SF  51  0  17.3  1.4  3.6  .390  0.5  2.0  .248  0.9  1.6  .568  .459  0.8  1.1  .745  1.0  2.0  3.0  0.4  0.4  0.4  0.7  1.7  4.1  61  Right  6-8  240  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  DEN  NBA  SF  21  0  14.5  1.2  3.3  .357  0.6  1.9  .325  0.6  1.4  .400  .450  0.6  0.8  .765  0.4  1.1  1.5  0.7  0.3  0.3  0.3  1.9  3.6  61  Right  6-7  197  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
22  PHI  NBA  SG  78  14  23.0  2.9  6.8  .425  0.2  0.6  .318  2.7  6.2  .435  .439  1.3  1.6  .808  0.5  3.4  3.9  2.0  0.6  0.2  1.0  1.8  7.2  2  Right  6-7  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
24  PHI  NBA  SF  82  82  35.3  5.4  12.8  .419  0.7  1.9  .365  4.7  10.9  .428  .446  1.9  2.5  .740  0.7  5.6  6.3  4.3  0.9  0.2  2.3  2.4  13.3  2  Right  6-7  220  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
25  IND  NBA  SF  27  2  21.1  2.9  7.0  .411  0.4  0.9  .500  2.4  6.1  .398  .442  0.9  1.3  .706  0.4  2.7  3.2  2.4  0.4  0.1  1.3  1.8  7.1  2  Right  6-7  220  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
22  SAS  NBA  PG  80  2  14.4  2.2  4.9  .444  0.7  1.8  .408  1.4  3.1  .464  .518  0.8  1.1  .753  0.2  0.8  1.0  1.9  0.5  0.1  1.0  1.2  5.9  28  Left  6-3  205  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
27  SAC  NBA  PG  79  41  31.4  5.3  10.6  .493  0.9  2.5  .377  4.3  8.1  .530  .538  1.5  1.8  .837  0.5  2.3  2.8  4.7  1.1  0.1  1.7  2.1  12.9  28  Left  6-3  205  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
30  MIL  NBA  SG  39  0  18.4  2.9  6.1  .475  0.3  1.3  .265  2.6  4.8  .529  .502  0.6  0.8  .727  0.4  1.6  2.0  3.5  0.4  0.1  1.4  1.0  6.7  28  Left  6-3  205  0  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
21  PHO  NBA  PG  61  15  18.4  3.0  7.2  .421  0.3  1.3  .266  2.7  5.9  .455  .445  0.9  1.2  .775  0.3  1.2  1.6  3.7  0.8  0.1  1.3  1.2  7.3  34  Right  5-10  150  0  0  0  1  0  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  CLE  NBA  C  65  29  27.7  3.5  7.1  .495  0.0  0.1  .000  3.5  7.0  .502  .495  1.4  2.1  .681  2.9  6.8  9.7  2.2  1.1  0.6  1.1  2.5  8.4  30  Right  6-10  273  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
23  ORL  NBA  C  57  57  31.8  6.2  12.2  .507  0.0  0.0  0.0  6.2  12.2  .507  .507  1.8  2.4  .766  3.2  7.7  11.0  1.8  1.1  0.8  2.0  3.0  14.2  16  Right  7-0  260  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
25  MIA  NBA  SG  51  50  37.9  9.3  18.9  .491  0.4  1.5  .266  8.8  17.3  .511  .502  8.5  10.5  .807  1.0  3.7  4.7  7.5  2.1  1.2  4.2  2.3  27.4  5  Right  6-4  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
26  MIA  NBA  SG  51  49  38.3  8.6  18.4  .469  0.4  1.5  .286  8.2  16.9  .485  .480  6.9  9.2  .758  0.9  3.3  4.2  6.9  1.7  0.7  4.4  2.7  24.6  5  Right  6-4  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
30  MIA  NBA  SG  49  49  33.2  8.5  17.1  .497  0.3  1.1  .268  8.2  15.9  .513  .506  4.8  6.1  .791  1.5  3.3  4.8  4.6  1.7  1.3  2.6  2.2  22.1  5  Right  6-4  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
33  MIA  NBA  SG  62  62  31.8  8.2  17.5  .470  0.5  1.6  .284  7.7  15.8  .489  .483  4.6  6.0  .768  0.9  2.6  3.5  4.8  1.2  0.3  3.4  1.7  21.5  5  Right  6-4  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
23  OKC  NBA  SG  47  20  30.3  5.0  12.9  .392  1.1  3.4  .319  4.0  9.4  .419  .435  1.5  2.4  .625  0.6  2.3  2.9  1.9  1.0  0.2  1.3  2.0  12.7  4  Right  6-4  225  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
24  CHO  NBA  PG  62  58  34.2  6.1  15.8  .385  1.4  4.5  .304  4.7  11.3  .418  .429  3.8  4.6  .827  0.6  3.0  3.5  5.1  1.4  0.5  1.6  1.5  17.3  9  Right  6-1  172  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
26  CHO  NBA  PG  79  79  34.7  8.1  18.3  .444  3.0  7.6  .399  5.1  10.7  .476  .527  3.8  4.5  .847  0.6  3.3  3.9  5.5  1.1  0.3  2.1  1.5  23.2  9  Right  6-1  172  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
23  WAS  NBA  PG  82  82  36.3  7.1  16.3  .433  1.3  3.8  .351  5.7  12.5  .458  .473  3.9  4.8  .805  0.5  3.6  4.1  8.8  1.8  0.5  3.6  2.7  19.3  1  Right  6-4  195  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
23  ATL  NBA  SF  24  24  30.8  4.8  11.2  .431  1.7  4.0  .427  3.1  7.2  .434  .507  1.1  1.6  .711  0.8  4.3  5.1  2.3  1.2  0.5  2.2  2.1  12.5  12  Right  6-8  220  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  NOH  NBA  PF  71  1  13.1  1.5  3.2  .474  0.0  0.0  .000  1.5  3.2  .478  .474  0.8  1.1  .713  1.6  2.5  4.2  0.8  0.4  0.4  0.7  1.6  3.8  18  Right  6-9  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
28  NOH  NBA  PF  76  76  39.2  8.0  17.0  .472  0.1  0.3  .240  7.9  16.7  .477  .474  4.8  5.5  .884  2.1  6.4  8.5  2.3  0.6  0.9  2.1  2.7  21.0  18  Right  6-9  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
